Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.026    0.026 config.py:1(<module>)
        3    0.000    0.000    0.026    0.009 __init__.py:339(__getattr__)
  463/394    0.001    0.000    0.025    0.000 typing.py:373(inner)
     1150    0.005    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
        1    0.000    0.000    0.025    0.025 _linalg.py:1(<module>)
      715    0.008    0.000    0.025    0.000 inspect.py:2331(_signature_from_function)
       12    0.000    0.000    0.025    0.002 axis.py:1644(get_major_ticks)
       74    0.001    0.000    0.025    0.000 lines.py:758(draw)
      673    0.003    0.000    0.024    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
        1    0.000    0.000    0.024    0.024 _typing.py:1(<module>)
        2    0.000    0.000    0.024    0.012 format.py:1(<module>)
        9    0.000    0.000    0.024    0.003 Image.py:3164(open)
        1    0.000    0.000    0.023    0.023 cm.py:1(<module>)
       17    0.000    0.000    0.023    0.001 axis.py:1585(_get_tick)
     7268    0.013    0.000    0.022    0.000 inspect.py:2669(__init__)
        1    0.000    0.000    0.022    0.022 series.py:1(<module>)
        2    0.000    0.000    0.022    0.011 core.py:198(read_style_directory)
   131324    0.022    0.000    0.022    0.000 {method 'startswith' of 'str' objects}
       22    0.000    0.000    0.021    0.001 backend_agg.py:93(draw_path)
        1    0.000    0.000    0.021    0.021 geo.py:1(<module>)
       22    0.021    0.001    0.021    0.001 {built-in method matplotlib.backends._backend_agg.draw_path}
      249    0.001    0.000    0.021    0.000 _compiler.py:573(_code)
187992/186513    0.020    0.000    0.021    0.000 {built-in method builtins.len}
    80346    0.019    0.000    0.021    0.000 {built-in method builtins.getattr}
    10270    0.021    0.000    0.021    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.020    0.010 ImageTk.py:51(_get_image_from_kw)
      980    0.001    0.000    0.020    0.000 __init__.py:751(__setitem__)
        1    0.000    0.000    0.020    0.020 describe.py:1(<module>)
        9    0.000    0.000    0.020    0.002 Image.py:300(preinit)
       22    0.000    0.000    0.019    0.001 axis.py:268(draw)
        1    0.000    0.000    0.019    0.019 algorithms.py:1(<module>)
        2    0.000    0.000    0.019    0.010 legend.py:735(draw)
        1    0.000    0.000    0.019    0.019 offsetbox.py:1(<module>)
      457    0.019    0.000    0.019    0.000 {built-in method builtins.dir}
89513/89512    0.014    0.000    0.018    0.000 {built-in method builtins.isinstance}
       90    0.003    0.000    0.018    0.000 text.py:358(_get_layout)
      200    0.000    0.000    0.018    0.000 pyplot.py:176(_copy_docstring_and_deprecators)
        1    0.000    0.000    0.018    0.018 backend_tkagg.py:1(<module>)
      270    0.001    0.000    0.018    0.000 _decorators.py:363(decorator)
        1    0.000    0.000    0.017    0.017 axis.py:1(<module>)
21361/21326    0.007    0.000    0.017    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.017    0.017 _backend_tk.py:1(<module>)
       17    0.001    0.000    0.017    0.001 axis.py:59(__init__)
        3    0.000    0.000    0.017    0.006 figure.py:1708(gca)
        1    0.000    0.000    0.017    0.017 figure.py:644(add_subplot)
        1    0.000    0.000    0.017    0.017 _backend_tk.py:507(__init__)
        1    0.000    0.000    0.017    0.017 _base.py:615(__init__)
        1    0.000    0.000    0.017    0.017 backend_bases.py:2611(__init__)
        1    0.000    0.000    0.017    0.017 _backend_tk.py:650(__init__)
        1    0.000    0.000    0.017    0.017 PpmImagePlugin.py:1(<module>)
        3    0.017    0.006    0.017    0.006 Image.py:3450(register_extensions)
     1224    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap>:392(cached)
      456    0.001    0.000    0.016    0.000 artist.py:1530(number_of_parameters)
        1    0.000    0.000    0.016    0.016 polar.py:1(<module>)
       62    0.001    0.000    0.016    0.000 text.py:738(draw)
        1    0.000    0.000    0.016    0.016 Image.py:1(<module>)
        7    0.000    0.000    0.016    0.002 base.py:1(<module>)
        1    0.000    0.000    0.016    0.016 lines.py:1(<module>)
       94    0.001    0.000    0.016    0.000 __init__.py:1450(_preprocess_data)
      649    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
        1    0.000    0.000    0.015    0.015 _pickle.py:1(<module>)
 1363/249    0.007    0.000    0.015    0.000 _compiler.py:37(_compile)
     1252    0.015    0.000    0.015    0.000 {method 'sub' of 're.Pattern' objects}
        7    0.000    0.000    0.015    0.002 _backend_tk.py:855(_Button)
        1    0.000    0.000    0.015    0.015 font_manager.py:1(<module>)
      143    0.000    0.000    0.014    0.000 _decorators.py:484(__call__)
      984    0.001    0.000    0.014    0.000 artist.py:1536(is_alias)
  192/183    0.000    0.000    0.014    0.000 typing.py:500(__getitem__)
     13/2    0.000    0.000    0.014    0.007 __init__.py:2652(destroy)
      183    0.001    0.000    0.014    0.000 typing.py:679(Union)
        8    0.000    0.000    0.014    0.002 axis.py:1328(_get_ticklabel_bboxes)
        1    0.000    0.000    0.014    0.014 _base.py:1445(clear)
        2    0.000    0.000    0.014    0.007 backend_tkagg.py:13(blit)
        8    0.000    0.000    0.014    0.002 axis.py:1332(<listcomp>)
        1    0.000    0.000    0.014    0.014 _base.py:1313(__clear)
        2    0.000    0.000    0.014    0.007 _backend_tk.py:98(blit)
       44    0.001    0.000    0.014    0.000 text.py:926(get_window_extent)
        2    0.000    0.000    0.014    0.007 _backend_tk.py:84(_blit)
        1    0.000    0.000    0.013    0.013 image.py:1(<module>)
        2    0.013    0.007    0.013    0.007 {built-in method matplotlib.backends._tkagg.blit}
      100    0.001    0.000    0.013    0.000 pyplot.py:209(_add_pyplot_note)
    89246    0.013    0.000    0.013    0.000 {method 'lstrip' of 'str' objects}
        7    0.000    0.000    0.013    0.002 _backend_tk.py:776(_set_image_for_button)
      106    0.003    0.000    0.013    0.000 artist.py:169(<listcomp>)
     18/2    0.000    0.000    0.013    0.006 artist.py:30(draw_wrapper)
     10/2    0.000    0.000    0.013    0.006 offsetbox.py:374(draw)
        3    0.000    0.000    0.013    0.004 datetimes.py:1(<module>)
        9    0.000    0.000    0.012    0.001 axis.py:367(__init__)
3400/2877    0.005    0.000    0.012    0.000 {built-in method __new__ of type object at 0x00007FFA513D0FD0}
     4409    0.006    0.000    0.012    0.000 artist.py:1549(aliased_name)
        3    0.000    0.000    0.012    0.004 numeric.py:1(<module>)
19495/19492    0.009    0.000    0.012    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.012    0.012 _json.py:1(<module>)
    64074    0.012    0.000    0.012    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.011    0.011 multiarray.py:1(<module>)
       48    0.001    0.000    0.011    0.000 enum.py:499(__new__)
     1165    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1424(_path_importer_cache)
      379    0.002    0.000    0.011    0.000 typing.py:1376(__init__)
     1005    0.008    0.000    0.011    0.000 inspect.py:2955(__init__)
        1    0.000    0.000    0.011    0.011 axis3d.py:1(<module>)
        1    0.000    0.000    0.011    0.011 colorizer.py:1(<module>)
        1    0.000    0.000    0.011    0.011 ewm.py:1(<module>)
        1    0.000    0.000    0.011    0.011 quiver.py:1(<module>)
        1    0.000    0.000    0.011    0.011 overrides.py:1(<module>)
      447    0.010    0.000    0.010    0.000 {method 'findall' of 're.Pattern' objects}
        8    0.000    0.000    0.010    0.001 axis.py:428(__init__)
        1    0.000    0.000    0.010    0.010 take.py:1(<module>)
       73    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1411(_path_hooks)
      709    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:169(__enter__)
        4    0.000    0.000    0.010    0.002 axis.py:2223(_get_tick_boxes_siblings)
     8282    0.005    0.000    0.010    0.000 enum.py:688(__call__)
        2    0.000    0.000    0.010    0.005 accessors.py:1(<module>)
        2    0.000    0.000    0.010    0.005 construction.py:1(<module>)
      793    0.001    0.000    0.009    0.000 __init__.py:178(sub)
       13    0.000    0.000    0.009    0.001 accessor.py:176(add_delegate_accessors)
       13    0.009    0.001    0.009    0.001 accessor.py:63(_add_delegate_accessors)
        1    0.000    0.000    0.009    0.009 common.py:8(pyparsing_common)
        2    0.000    0.000    0.009    0.005 categorical.py:1(<module>)
      200    0.001    0.000    0.009    0.000 text.py:65(_get_text_metrics_with_cache)
        1    0.000    0.000    0.009    0.009 _backend_tk.py:597(show)
        1    0.000    0.000    0.009    0.009 npyio.py:1(<module>)
        1    0.000    0.000    0.009    0.009 shape_base.py:1(<module>)
       48    0.000    0.000    0.009    0.000 __init__.py:1406(_add_data_doc)
        1    0.000    0.000    0.009    0.009 helpers.py:1(<module>)
       73    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1658(_fill_cache)
        2    0.000    0.000    0.009    0.004 axis.py:2438(_update_label_position)
       55    0.001    0.000    0.008    0.000 lines.py:301(__init__)
     1487    0.004    0.000    0.008    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      130    0.000    0.000    0.008    0.000 markers.py:220(__init__)
      298    0.002    0.000    0.008    0.000 artist.py:1188(_update_props)
        1    0.000    0.000    0.008    0.008 frame.py:509(DataFrame)
        1    0.000    0.000    0.008    0.008 ExifTags.py:1(<module>)
      649    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1602(_get_spec)
        1    0.000    0.000    0.008    0.008 textpath.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _npyio_impl.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _dtype_like.py:1(<module>)
    26/14    0.000    0.000    0.008    0.001 offsetbox.py:487(_get_bbox_and_child_offsets)
        2    0.000    0.000    0.008    0.004 axis.py:2665(_update_label_position)
        1    0.000    0.000    0.008    0.008 fromnumeric.py:1(<module>)
       19    0.000    0.000    0.008    0.000 rcsetup.py:814(validate_cycler)
1304/1200    0.001    0.000    0.008    0.000 {built-in method builtins.next}
      130    0.000    0.000    0.008    0.000 markers.py:299(_set_marker)
     1296    0.003    0.000    0.008    0.000 copy.py:66(copy)
        2    0.000    0.000    0.008    0.004 _backend_tk.py:279(resize)
        1    0.000    0.000    0.008    0.008 string_.py:1(<module>)
        2    0.000    0.000    0.008    0.004 dtypes.py:1(<module>)
        1    0.000    0.000    0.008    0.008 secrets.py:1(<module>)
       58    0.000    0.000    0.008    0.000 typing.py:1397(__or__)
       13    0.000    0.000    0.008    0.001 axis.py:1606(_copy_tick_props)
        3    0.000    0.000    0.008    0.003 patches.py:2293(__init_subclass__)
        6    0.000    0.000    0.007    0.001 patches.py:2335(pprint_styles)
        1    0.000    0.000    0.007    0.007 readers.py:1(<module>)
       13    0.000    0.000    0.007    0.001 rcsetup.py:426(validate_font_properties)
       10    0.000    0.000    0.007    0.001 _fontconfig_pattern.py:77(parse_fontconfig_pattern)
      523    0.004    0.000    0.007    0.000 enum.py:242(__set_name__)
      680    0.007    0.000    0.007    0.000 {method '__exit__' of '_io._IOBase' objects}
      186    0.000    0.000    0.007    0.000 artist.py:146(<lambda>)
       46    0.000    0.000    0.007    0.000 core.py:3440(mayReturnEmpty)
    48/27    0.000    0.000    0.007    0.000 functools.py:981(__get__)
       41    0.000    0.000    0.007    0.000 lines.py:1352(update_from)
       24    0.000    0.000    0.007    0.000 ticker.py:2228(__call__)
      254    0.000    0.000    0.007    0.000 artist.py:1226(_internal_update)
    42/21    0.000    0.000    0.007    0.000 core.py:3413(re)
     12/8    0.000    0.000    0.007    0.001 offsetbox.py:449(_get_bbox_and_child_offsets)
    48980    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.007    0.004 __init__.py:4116(configure)
      186    0.000    0.000    0.007    0.000 artist.py:1237(set)
        1    0.000    0.000    0.007    0.007 generic.py:244(NDFrame)
    26/14    0.000    0.000    0.007    0.000 offsetbox.py:493(<listcomp>)
        1    0.000    0.000    0.007    0.007 artist.py:1(<module>)
        1    0.000    0.000    0.007    0.007 eval.py:1(<module>)
        6    0.000    0.000    0.007    0.001 patches.py:2339(<listcomp>)
     9425    0.007    0.000    0.007    0.000 {method 'split' of 'str' objects}
    28/10    0.000    0.000    0.007    0.001 offsetbox.py:358(get_bbox)
        1    0.000    0.000    0.007    0.007 array_ops.py:1(<module>)
       16    0.000    0.000    0.007    0.000 ImageTk.py:164(paste)
       64    0.000    0.000    0.007    0.000 deprecation.py:414(make_keyword_only)
        3    0.000    0.000    0.007    0.002 ops.py:1(<module>)
       64    0.000    0.000    0.007    0.000 core.py:1574(__add__)
        1    0.000    0.000    0.007    0.007 masked.py:1(<module>)
       24    0.000    0.000    0.006    0.000 ticker.py:2232(tick_values)
      270    0.000    0.000    0.006    0.000 _decorators.py:387(<listcomp>)
     12/8    0.000    0.000    0.006    0.001 offsetbox.py:460(<listcomp>)
       26    0.000    0.000    0.006    0.000 backend_agg.py:185(draw_text)
      649    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
        2    0.000    0.000    0.006    0.003 interval.py:1(<module>)
        1    0.000    0.000    0.006    0.006 socket.py:1(<module>)
       65    0.000    0.000    0.006    0.000 core.py:4399(__init__)
        1    0.000    0.000    0.006    0.006 table.py:1(<module>)
       65    0.003    0.000    0.006    0.000 {built-in method builtins.eval}
       44    0.000    0.000    0.006    0.000 text.py:104(__init__)
        1    0.000    0.000    0.006    0.006 __init__.py:245(_check_versions)
        2    0.000    0.000    0.006    0.003 testing.py:1(<module>)
       16    0.000    0.000    0.006    0.000 ImageTk.py:61(_pyimagingtkcall)
     5135    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
        1    0.000    0.000    0.006    0.006 cm.py:32(_gen_cmap_registry)
        1    0.000    0.000    0.006    0.006 scale.py:1(<module>)
      697    0.002    0.000    0.006    0.000 typing.py:168(_type_check)
  2020/41    0.003    0.000    0.006    0.000 copy.py:128(deepcopy)
        1    0.000    0.000    0.006    0.006 _methods.py:1(<module>)
       24    0.001    0.000    0.006    0.000 ticker.py:2159(_raw_ticks)
     1150    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        2    0.000    0.000    0.006    0.003 datetimelike.py:1(<module>)
       14    0.000    0.000    0.006    0.000 patches.py:633(draw)
        1    0.000    0.000    0.006    0.006 pathlib.py:1(<module>)
   123/41    0.001    0.000    0.006    0.000 copy.py:227(_deepcopy_dict)
  442/416    0.000    0.000    0.006    0.000 contextlib.py:132(__enter__)
        1    0.000    0.000    0.006    0.006 plistlib.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _internal.py:1(<module>)
        3    0.000    0.000    0.006    0.002 accessor.py:1(<module>)
        1    0.000    0.000    0.006    0.006 tz.py:1(<module>)
        1    0.000    0.000    0.006    0.006 compressors.py:1(<module>)
        4    0.000    0.000    0.006    0.001 spines.py:142(get_window_extent)
      265    0.001    0.000    0.006    0.000 overrides.py:142(decorator)
     9709    0.004    0.000    0.006    0.000 _parser.py:168(__getitem__)
        4    0.000    0.000    0.005    0.001 axis.py:534(__get__)
        1    0.000    0.000    0.005    0.005 legend.py:1(<module>)
     3777    0.002    0.000    0.005    0.000 __init__.py:781(__getitem__)
        1    0.000    0.000    0.005    0.005 _utils_impl.py:1(<module>)
       12    0.000    0.000    0.005    0.000 offsetbox.py:54(get_offset)
        1    0.000    0.000    0.005    0.005 __init__.py:2085(wm_deiconify)
       12    0.000    0.000    0.005    0.000 offsetbox.py:291(get_offset)
      899    0.003    0.000    0.005    0.000 functools.py:35(update_wrapper)
       73    0.005    0.000    0.005    0.000 {built-in method nt.listdir}
        4    0.000    0.000    0.005    0.001 legend.py:718(_findoffset)
        2    0.000    0.000    0.005    0.003 offsetbox.py:363(get_window_extent)
        4    0.000    0.000    0.005    0.001 legend.py:1148(_find_best_position)
       12    0.000    0.000    0.005    0.000 core.py:1248(parse_string)
        2    0.000    0.000    0.005    0.003 axis.py:845(clear)
     6839    0.003    0.000    0.005    0.000 _parser.py:261(get)
        1    0.000    0.000    0.005    0.005 PngImagePlugin.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _secondary_axes.py:1(<module>)
      778    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
      661    0.002    0.000    0.005    0.000 enum.py:367(__setitem__)
       73    0.000    0.000    0.005    0.000 <frozen zipimport>:64(__init__)
       42    0.000    0.000    0.005    0.000 font_manager.py:1293(findfont)
      249    0.001    0.000    0.005    0.000 _compiler.py:511(_compile_info)
  165/164    0.000    0.000    0.005    0.000 {built-in method builtins.all}
        8    0.000    0.000    0.005    0.001 core.py:6238(__init__)
       20    0.000    0.000    0.005    0.000 offsetbox.py:796(get_bbox)
       46    0.002    0.000    0.005    0.000 __init__.py:350(namedtuple)
        1    0.000    0.000    0.005    0.005 _array_like.py:1(<module>)
     28/7    0.000    0.000    0.005    0.001 core.py:5048(leave_whitespace)
        2    0.000    0.000    0.005    0.002 pickle.py:1(<module>)
        1    0.000    0.000    0.005    0.005 readers.py:868(read_csv)
      426    0.001    0.000    0.005    0.000 rcsetup.py:332(validate_color)
        1    0.000    0.000    0.005    0.005 readers.py:583(_read)
        1    0.000    0.000    0.005    0.005 _base.py:1435(ExcelFile)
     7569    0.005    0.000    0.005    0.000 {method 'expandtabs' of 'str' objects}
       12    0.000    0.000    0.005    0.000 axis.py:1527(get_minorticklocs)
        2    0.000    0.000    0.005    0.002 version.py:1(<module>)
       39    0.000    0.000    0.005    0.000 colors.py:1081(from_list)
       73    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1699(path_hook_for_FileFinder)
      843    0.002    0.000    0.005    0.000 copy.py:259(_reconstruct)
        4    0.000    0.000    0.005    0.001 exceptions.py:1(<module>)
       14    0.000    0.000    0.005    0.000 patches.py:583(_draw_paths_with_artist_properties)
      141    0.000    0.000    0.005    0.000 core.py:4427(<genexpr>)
      538    0.000    0.000    0.005    0.000 colors.py:224(is_color_like)
      772    0.001    0.000    0.005    0.000 colors.py:278(to_rgba)
       40    0.004    0.000    0.005    0.000 {built-in method matplotlib.ft2font.set_text}
     2990    0.002    0.000    0.004    0.000 typing.py:1320(__setattr__)
        1    0.000    0.000    0.004    0.004 localization.py:1(<module>)
        2    0.000    0.000    0.004    0.002 axis.py:761(_set_scale)
        2    0.000    0.000    0.004    0.002 scale.py:120(set_default_locators_and_formatters)
